itemID,userID,reviewerID,asin
1375,2531,API5JLBRT6FIN,B00000JFNV
1463,2532,A1STE8GFJV0JBM,B003JME93K
1817,2533,A3N27L13CWJ9HY,B001S2PKNQ
161,2533,A3N27L13CWJ9HY,B00EO58Z5O
864,2534,A1R19YYR5OR26T,B00A35WSEI
286,2534,A1R19YYR5OR26T,B0015G39OW
581,2534,A1R19YYR5OR26T,B003YFHCKY
404,2535,A1YAGM2QOSAAOT,B001CQDOMM
1259,2536,A10IFEQER9UA7T,B001NID88Y
787,2537,A3JH18T58CY65P,B0033UU1J4
325,2537,A3JH18T58CY65P,B003MVPQN0
311,2537,A3JH18T58CY65P,B00006B8GI
48,2537,A3JH18T58CY65P,B002K9IHJK
1065,2538,AZO8OJ7YGSJSS,B001L1RDYI
2164,2539,A330NPBZJ8EMSH,B002C42PSW
2271,2539,A330NPBZJ8EMSH,B0006HVPV0
1440,2539,A330NPBZJ8EMSH,B005D7S9FI
27,2539,A330NPBZJ8EMSH,B0010JEJPC
1942,2540,AR5XJEZR0LWWW,B0025ZG868
2302,2540,AR5XJEZR0LWWW,B000BD5DRG
2057,2540,AR5XJEZR0LWWW,B001S2PKFY
1242,2540,AR5XJEZR0LWWW,B0006HWGPY
1666,2541,A193FH53KFIPVY,B002OOBGW6
967,2541,A193FH53KFIPVY,B004Y3C9B2
877,2541,A193FH53KFIPVY,B004LO098O
215,2542,A2AC6GQ24S45GA,B002M7XXAI
332,2542,A2AC6GQ24S45GA,B00G476UNE
396,2542,A2AC6GQ24S45GA,B00006IFKW
938,2543,A2FKC5R4E1WC8C,B003QR87I6
991,2544,AUJ30BSZMLDM6,B000083E73
2127,2545,A101PIL0I3UZJJ,B00006IEC6
5,2546,A1QMN8SJYRREMT,B008CO4NGS
154,2546,A1QMN8SJYRREMT,B00AVWKUJS
224,2546,A1QMN8SJYRREMT,B008587M7I
441,2546,A1QMN8SJYRREMT,B00G4TYP7K
650,2546,A1QMN8SJYRREMT,B0067Y5TI6
86,2546,A1QMN8SJYRREMT,B00006IF2B
1004,2546,A1QMN8SJYRREMT,B006MGCKKY
76,2546,A1QMN8SJYRREMT,B00EU9V588
1809,2547,A3NXJDNTQK2YJL,B002TWEXXM
893,2547,A3NXJDNTQK2YJL,B00JBK74IQ
158,2547,A3NXJDNTQK2YJL,B0026ICM1E
789,2548,A3DFESBZJ2MEM4,B0006SV7Q2
1284,2548,A3DFESBZJ2MEM4,B00008XPPY
1633,2548,A3DFESBZJ2MEM4,B0000DJEP3
241,2549,A10J0IVZ97LYJ9,B00006IEIO
1021,2550,A110PC8C5Y7MQD,B0011UXSHK
2237,2550,A110PC8C5Y7MQD,B000078UWA
141,2551,AYXVKR3QNGB7D,B00006IDSM
323,2552,A14ENWEKTHCBXR,B006Y7WZG0
566,2552,A14ENWEKTHCBXR,B009FFQRBC
100,2552,A14ENWEKTHCBXR,B002JG0BZM
127,2552,A14ENWEKTHCBXR,B000J05FKQ
232,2552,A14ENWEKTHCBXR,B002JG0DMS
1044,2553,A1UG4J8DEG9NVW,B00094C6AO
857,2553,A1UG4J8DEG9NVW,B001B0DCSU
579,2553,A1UG4J8DEG9NVW,B00006IFKT
121,2554,A216NSW58Q3SCJ,B003O2RXL0
1237,2555,A1NKKF4W2LHF6M,B00BXCDOH0
517,2555,A1NKKF4W2LHF6M,B004U9TEEA
1318,2556,AQIBFWWA8UWKF,B005YGLA5Y
1799,2557,A1CMD08Z49PGKQ,B00006HO37
1348,2557,A1CMD08Z49PGKQ,B000JE7CMG
416,2557,A1CMD08Z49PGKQ,B000A0OFXS
145,2557,A1CMD08Z49PGKQ,B004N4FE8W
173,2558,AQ6AGWKWMTY8H,B00CPXFEY2
1720,2558,AQ6AGWKWMTY8H,B00006IDV6
535,2558,AQ6AGWKWMTY8H,B00GFFGVKC
2074,2558,AQ6AGWKWMTY8H,B00006I9VJ
277,2558,AQ6AGWKWMTY8H,B00AQ2BZZQ
3,2558,AQ6AGWKWMTY8H,B002K9XU0Q
745,2558,AQ6AGWKWMTY8H,B003LD08TG
99,2558,AQ6AGWKWMTY8H,B00006IF6J
1721,2558,AQ6AGWKWMTY8H,B004HY9IJE
340,2558,AQ6AGWKWMTY8H,B000MUUE86
343,2558,AQ6AGWKWMTY8H,B003XDU8PI
158,2558,AQ6AGWKWMTY8H,B0026ICM1E
1298,2559,A2GTVJ2M62EEFX,B004HO58VQ
105,2560,A3MUSWDCTZINQZ,B008I213WQ
184,2560,A3MUSWDCTZINQZ,B000ZHB2HS
18,2560,A3MUSWDCTZINQZ,B0039N7ELS
487,2561,ASJZT7DM51QEM,B00006IC4A
1045,2562,A16PUD6V3KAZ0Q,B004VJSERW
390,2562,A16PUD6V3KAZ0Q,B00464E5P2
470,2562,A16PUD6V3KAZ0Q,B004H41ID8
43,2562,A16PUD6V3KAZ0Q,B002K9M8RC
169,2562,A16PUD6V3KAZ0Q,B0060J6AN6
775,2562,A16PUD6V3KAZ0Q,B004TQ0O66
92,2562,A16PUD6V3KAZ0Q,B002M7XXZ8
365,2562,A16PUD6V3KAZ0Q,B00A9S3KX2
3,2562,A16PUD6V3KAZ0Q,B002K9XU0Q
836,2562,A16PUD6V3KAZ0Q,B00347A8PI
891,2562,A16PUD6V3KAZ0Q,B001WLU1BE
280,2563,A1IWR4YH4ZA9BM,B0009F3P3U
312,2563,A1IWR4YH4ZA9BM,B008EGDW3O
444,2563,A1IWR4YH4ZA9BM,B00006IFAQ
244,2563,A1IWR4YH4ZA9BM,B00006IEDY
2282,2564,A1G11XIJFNI1FK,B000GIOFGQ
1459,2564,A1G11XIJFNI1FK,B009MPB9KY
2196,2565,A346MAIT1GXHOH,B000095K9D
1045,2566,A1YCV76MUFESR1,B004VJSERW
458,2567,A226GFM0Q9L37H,B001HA0N2M
236,2567,A226GFM0Q9L37H,B003BHLMMY
584,2567,A226GFM0Q9L37H,B004EQEB8S
1295,2567,A226GFM0Q9L37H,B0013C7K1Q
1045,2567,A226GFM0Q9L37H,B004VJSERW
48,2567,A226GFM0Q9L37H,B002K9IHJK
755,2567,A226GFM0Q9L37H,B002R5ARLI
322,2567,A226GFM0Q9L37H,B005IMARNA
55,2567,A226GFM0Q9L37H,B005HFJFK4
791,2567,A226GFM0Q9L37H,B00006IF5Q
214,2567,A226GFM0Q9L37H,B007BD0MQ6
1751,2568,A2M574Y8E8UH33,B00006RSP1
579,2569,A79372WBA9IJM,B00006IFKT
956,2569,A79372WBA9IJM,B003VQHQ8E
248,2569,A79372WBA9IJM,B008FYGKJI
1596,2569,A79372WBA9IJM,B004N4MH14
1764,2570,A2JNI9V0X3YHK,B004QXIFCC
1021,2570,A2JNI9V0X3YHK,B0011UXSHK
1740,2571,A2Y9ES0OUI4AU5,B00006BB7Y
2338,2573,A1923RAOIIFO8W,B000JCT7QM
1164,2573,A1923RAOIIFO8W,B003YCOL60
1053,2574,A1BXVZSQOJE6UE,B00HFJWKWK
799,2574,A1BXVZSQOJE6UE,B009ZMOPA0
422,2574,A1BXVZSQOJE6UE,B003FHF98S
1476,2575,A24P4E3RJ6AX94,B005GOPXRA
327,2576,A1Y9RUTH5GG3MU,B0006VQBTW
1341,2577,A29SOU3M6CHB9,B003QR67YW
942,2577,A29SOU3M6CHB9,B003QQYV78
954,2578,ATR2C537XOMQ0,B004F9QBE6
383,2578,ATR2C537XOMQ0,B002K9M6OW
557,2578,ATR2C537XOMQ0,B004JCT47U
92,2578,ATR2C537XOMQ0,B002M7XXZ8
1589,2579,A2LVSMAA0F17AY,B00006IEE4
933,2580,A3MJISYNXNYEQD,B00COHALXI
1828,2580,A3MJISYNXNYEQD,B00COA3GVE
422,2580,A3MJISYNXNYEQD,B003FHF98S
365,2581,A3J6V6FWETLBDU,B00A9S3KX2
1176,2581,A3J6V6FWETLBDU,B004JXHTDK
1182,2582,A1X3GSQ1ZM4UEQ,B000S6933Q
902,2582,A1X3GSQ1ZM4UEQ,B000F004RO
1941,2582,A1X3GSQ1ZM4UEQ,B0007KVK8E
1394,2583,A1LS2UXHG1BYRG,B004FM76BK
998,2583,A1LS2UXHG1BYRG,B0006HV2ZE
960,2584,A1VCPMT1RRS7K0,B000GAU2RU
1073,2584,A1VCPMT1RRS7K0,B0085IQ05I
1376,2584,A1VCPMT1RRS7K0,B002JFQKMG
1129,2584,A1VCPMT1RRS7K0,B005QAV6VQ
175,2584,A1VCPMT1RRS7K0,B00AQ2C21C
236,2585,ANKQGTXHREOI5,B003BHLMMY
65,2585,ANKQGTXHREOI5,B0039N3QFQ
6,2585,ANKQGTXHREOI5,B000XSPEPA
28,2585,ANKQGTXHREOI5,B002K9GOPE
419,2586,AX7QMRXX81L9K,B00331YTDM
378,2586,AX7QMRXX81L9K,B002CRKUZO
1675,2587,AF6Y350TU9EOA,B0006HXAW2
143,2587,AF6Y350TU9EOA,B0000AQNM4
1931,2588,AO96PLO6E3MJC,B001CE3AUU
118,2588,AO96PLO6E3MJC,B004UMNN2G
36,2588,AO96PLO6E3MJC,B0010T3QT2
2405,2588,AO96PLO6E3MJC,B0006IEV60
1588,2588,AO96PLO6E3MJC,B00006JNMH
898,2588,AO96PLO6E3MJC,B00004Z498
395,2589,A312UBIOP091MH,B00JJS7JXK
7,2589,A312UBIOP091MH,B001FM65II
486,2589,A312UBIOP091MH,B002JFR8Q8
893,2589,A312UBIOP091MH,B00JBK74IQ
329,2589,A312UBIOP091MH,B000E7D72C
91,2589,A312UBIOP091MH,B004412E8W
787,2589,A312UBIOP091MH,B0033UU1J4
391,2589,A312UBIOP091MH,B003BHFCS4
1679,2589,A312UBIOP091MH,B00FX51LA0
1054,2589,A312UBIOP091MH,B00DGY5IP4
5,2589,A312UBIOP091MH,B008CO4NGS
684,2589,A312UBIOP091MH,B00CRGP8B6
759,2590,A27H9DOUGY9FOS,B00D7NYF30
31,2590,A27H9DOUGY9FOS,B0039N3QO2
1385,2590,A27H9DOUGY9FOS,B000E25X92
473,2590,A27H9DOUGY9FOS,B005IIR8HM
128,2590,A27H9DOUGY9FOS,B004XOK1SU
783,2592,A4UWNRY0WWECK,B001CEMCXQ
346,2594,A1700ESP6E8DH6,B005K95UI8
14,2594,A1700ESP6E8DH6,B005K95U88
869,2594,A1700ESP6E8DH6,B005ZHHVSW
82,2595,A39D7ONPOORMUT,B0014WJYNW
1234,2595,A39D7ONPOORMUT,B001CU9W8I
527,2595,A39D7ONPOORMUT,B00006IE87
1634,2595,A39D7ONPOORMUT,B004HO58UW
28,2596,A1IM4D3R61A2K0,B002K9GOPE
848,2596,A1IM4D3R61A2K0,B0045Z8O72
310,2596,A1IM4D3R61A2K0,B001CQ8ER2
1367,2597,A61D3JICC4XKR,B0000C3HI4
503,2598,A3VYKXHQDICC6,B00004Z5QO
110,2598,A3VYKXHQDICC6,B004ZDL1CO
1539,2599,A13H2ZRENPV9E,B003VQR1T8
1705,2599,A13H2ZRENPV9E,B000QWB07Y
98,2599,A13H2ZRENPV9E,B005X9VZ70
56,2599,A13H2ZRENPV9E,B0091UBCAW
228,2600,A6B92PTV0Z1SU,B000V9A0Q4
1019,2601,A1CP75N61T0ZYY,B004GEC2IY
6,2601,A1CP75N61T0ZYY,B000XSPEPA
129,2601,A1CP75N61T0ZYY,B005GZ2174
574,2601,A1CP75N61T0ZYY,B00G4TYP48
215,2601,A1CP75N61T0ZYY,B002M7XXAI
235,2601,A1CP75N61T0ZYY,B00G4TYQ9W
2045,2601,A1CP75N61T0ZYY,B004HYDH3M
1520,2602,A3UJRNI8UR4871,B00IQBT3RG
937,2603,A7GXT5V1VL5UT,B00JXLGETS
2113,2603,A7GXT5V1VL5UT,B003NSB0BE
1362,2604,A26H17W5A8SALY,B0002LD1KI
53,2605,A34W7QA4J5UTOR,B00G411O8G
337,2605,A34W7QA4J5UTOR,B00CU4KOOG
729,2605,A34W7QA4J5UTOR,B004VJSG3E
901,2605,A34W7QA4J5UTOR,B00C2ATAKC
308,2605,A34W7QA4J5UTOR,B0016GE5P8
30,2605,A34W7QA4J5UTOR,B001PV36V8
517,2605,A34W7QA4J5UTOR,B004U9TEEA
121,2605,A34W7QA4J5UTOR,B003O2RXL0
915,2606,A2AY5KXAWXENM4,B004LO3SQO
142,2606,A2AY5KXAWXENM4,B00450DVDY
1061,2607,A221AYJCX6Y5WB,B002ECFILI
303,2607,A221AYJCX6Y5WB,B00J8U9QCG
1482,2607,A221AYJCX6Y5WB,B00GDDU0KI
272,2607,A221AYJCX6Y5WB,B002E3AI0I
288,2607,A221AYJCX6Y5WB,B002ECFIMC
1198,2607,A221AYJCX6Y5WB,B0091Y07Y0
57,2607,A221AYJCX6Y5WB,B000WU4H5C
303,2608,A1OF72PQR4MII1,B00J8U9QCG
1187,2609,A343Y76WJTBYP6,B000E7AIA6
801,2609,A343Y76WJTBYP6,B004NNEGWS
2383,2610,A20GTJ1G6FAGN0,B005BZNEMK
1175,2611,A1FCQI065T3HYH,B004O6M8Z6
1138,2611,A1FCQI065T3HYH,B005NJQ1KG
76,2611,A1FCQI065T3HYH,B00EU9V588
338,2611,A1FCQI065T3HYH,B005IVL0RS
329,2612,A2RVCF21L2NPU5,B000E7D72C
690,2612,A2RVCF21L2NPU5,B002M8CTFC
672,2612,A2RVCF21L2NPU5,B005IVL0ZK
785,2612,A2RVCF21L2NPU5,B00D2YCJLO
428,2612,A2RVCF21L2NPU5,B00FW6RS48
1228,2612,A2RVCF21L2NPU5,B00256R26C
432,2612,A2RVCF21L2NPU5,B004EWL86A
1164,2612,A2RVCF21L2NPU5,B003YCOL60
1954,2612,A2RVCF21L2NPU5,B00H3QRFAC
155,2612,A2RVCF21L2NPU5,B007ORP1OW
1292,2612,A2RVCF21L2NPU5,B00GDDV5UW
2146,2613,A268EEWUXYCA8Q,B004EYSMHQ
1578,2613,A268EEWUXYCA8Q,B002VWJWR2
7,2614,A2PSC7LUNIDEAH,B001FM65II
1561,2614,A2PSC7LUNIDEAH,B003VNEOOG
799,2614,A2PSC7LUNIDEAH,B009ZMOPA0
907,2614,A2PSC7LUNIDEAH,B002V1H5UY
328,2614,A2PSC7LUNIDEAH,B0035FX5MC
353,2614,A2PSC7LUNIDEAH,B000A7WBGY
723,2614,A2PSC7LUNIDEAH,B0039N7EI6
65,2614,A2PSC7LUNIDEAH,B0039N3QFQ
31,2614,A2PSC7LUNIDEAH,B0039N3QO2
862,2615,A3GDN39HIKKD13,B0002ABB6K
576,2616,A2OCDK0BOW6UCY,B00F4HAFU4
1516,2616,A2OCDK0BOW6UCY,B00D633C12
471,2616,A2OCDK0BOW6UCY,B002K9KEKK
168,2616,A2OCDK0BOW6UCY,B0085IQ1MA
189,2616,A2OCDK0BOW6UCY,B00FZ8ZRKU
136,2616,A2OCDK0BOW6UCY,B003081QWA
99,2616,A2OCDK0BOW6UCY,B00006IF6J
52,2616,A2OCDK0BOW6UCY,B00CBAPEYE
2343,2618,A1WT52F6MKNRFN,B004O6MOAU
68,2618,A1WT52F6MKNRFN,B0092KZ85Q
145,2618,A1WT52F6MKNRFN,B004N4FE8W
1424,2619,A9WX8DK93SN5,B001GAOTXC
206,2620,A11T807LX2EF00,B00HVUYKN0
288,2620,A11T807LX2EF00,B002ECFIMC
270,2620,A11T807LX2EF00,B00AQ2AGRY
111,2620,A11T807LX2EF00,B001DPSUUI
834,2620,A11T807LX2EF00,B003YL412U
46,2620,A11T807LX2EF00,B002HI9RKM
728,2620,A11T807LX2EF00,B004DNX8O0
133,2620,A11T807LX2EF00,B0085IQ28I
63,2620,A11T807LX2EF00,B002M7W098
48,2620,A11T807LX2EF00,B002K9IHJK
569,2620,A11T807LX2EF00,B001PME0VM
1777,2622,A2RLLC0EGSXPPR,B00004Z6NA
224,2622,A2RLLC0EGSXPPR,B008587M7I
53,2622,A2RLLC0EGSXPPR,B00G411O8G
772,2622,A2RLLC0EGSXPPR,B008CO4NCC
59,2623,AXFO241GZ4BYK,B00EU9V5EM
312,2623,AXFO241GZ4BYK,B008EGDW3O
318,2623,AXFO241GZ4BYK,B00A750ZHG
736,2623,AXFO241GZ4BYK,B001DJ9IAA
160,2624,A1TS45JWJVOSSW,B003VQ8SCW
67,2624,A1TS45JWJVOSSW,B0035LXTYU
1610,2624,A1TS45JWJVOSSW,B00006B8IN
1205,2624,A1TS45JWJVOSSW,B000I0VMMC
1285,2624,A1TS45JWJVOSSW,B002MPPBDC
411,2624,A1TS45JWJVOSSW,B00007L6C2
167,2624,A1TS45JWJVOSSW,B001BM2M8Y
57,2624,A1TS45JWJVOSSW,B000WU4H5C
811,2625,A17HMM1M7T9PJ1,B003L20OZ0
1182,2625,A17HMM1M7T9PJ1,B000S6933Q
338,2626,A16ALXKQ02SKYG,B005IVL0RS
515,2626,A16ALXKQ02SKYG,B0050BPX10
473,2626,A16ALXKQ02SKYG,B005IIR8HM
1082,2626,A16ALXKQ02SKYG,B004E1L29Y
527,2627,A24XUWT3SCRAPT,B00006IE87
255,2627,A24XUWT3SCRAPT,B00092PRCA
1036,2627,A24XUWT3SCRAPT,B00006IEB3
1285,2628,A4EUL79IT6AUP,B002MPPBDC
1502,2628,A4EUL79IT6AUP,B00D460T6W
667,2629,A1IQEVARFXT1OZ,B0006HVKOC
221,2629,A1IQEVARFXT1OZ,B00006IF79
699,2630,A3006WHOAYJRLI,B0006VO7D4
1177,2630,A3006WHOAYJRLI,B005GSYNRM
1520,2630,A3006WHOAYJRLI,B00IQBT3RG
904,2630,A3006WHOAYJRLI,B005IMAO2E
87,2631,A1ZVFCPHCWFV71,B006OI2CFS
1006,2631,A1ZVFCPHCWFV71,B000NHZ3IY
1454,2632,A3ACKWYDNR7ROA,B003GQ2RJM
94,2633,A1POGSPD4HN8Y1,B005NJRMR2
954,2633,A1POGSPD4HN8Y1,B004F9QBE6
28,2634,A11DS1II7Z6R3H,B002K9GOPE
954,2634,A11DS1II7Z6R3H,B004F9QBE6
517,2635,APOGXH3A74CM3,B004U9TEEA
955,2636,A3RGHO0Q938FRS,B00006ICF7
1443,2636,A3RGHO0Q938FRS,B002R0DYZ4
132,2636,A3RGHO0Q938FRS,B008DF54N2
1180,2636,A3RGHO0Q938FRS,B000JIJTM8
1931,2637,ABQWMANK4AR63,B001CE3AUU
16,2637,ABQWMANK4AR63,B00006IFKU
778,2637,ABQWMANK4AR63,B00F6WGEVQ
307,2637,ABQWMANK4AR63,B0055CAS1O
2336,2637,ABQWMANK4AR63,B004E3PPBI
1762,2637,ABQWMANK4AR63,B004I5AQ4S
341,2637,ABQWMANK4AR63,B0091Y07XG
2298,2637,ABQWMANK4AR63,B000RZNI48
1407,2637,ABQWMANK4AR63,B003U6VSHU
420,2637,ABQWMANK4AR63,B00G4TYPCA
1333,2637,ABQWMANK4AR63,B002TKMG92
924,2637,ABQWMANK4AR63,B000HVVSDU
590,2637,ABQWMANK4AR63,B000OOYECC
211,2637,ABQWMANK4AR63,B00JXLGESY
502,2638,AXVXIWJ6IU6KA,B000A2BJR6
2282,2638,AXVXIWJ6IU6KA,B000GIOFGQ
1624,2639,A318WZFS419OYW,B002OB49JQ
78,2640,A1901NTE8LFJF6,B00006IBV7
708,2640,A1901NTE8LFJF6,B001EY0A9C
1562,2640,A1901NTE8LFJF6,B000J4J70Q
1797,2640,A1901NTE8LFJF6,B000I3C4EY
250,2641,AX1SE25U7P6I8,B0012YVGOW
471,2642,A1F8ABPW3WRF6T,B002K9KEKK
201,2643,A1BIPJK03QKFQA,B000UNVOKM
174,2644,A3LM7UU3BRW5X9,B003IBHM40
189,2644,A3LM7UU3BRW5X9,B00FZ8ZRKU
347,2644,A3LM7UU3BRW5X9,B00006ICEM
136,2644,A3LM7UU3BRW5X9,B003081QWA
117,2644,A3LM7UU3BRW5X9,B00FZ906KA
352,2645,ADFLPF6FI3W0O,B0017D5Z40
36,2645,ADFLPF6FI3W0O,B0010T3QT2
1667,2645,ADFLPF6FI3W0O,B005FUGPI6
120,2645,ADFLPF6FI3W0O,B000TS9ITM
378,2645,ADFLPF6FI3W0O,B002CRKUZO
923,2646,A1MNN0ZMHYPJDU,B00005T407
1890,2646,A1MNN0ZMHYPJDU,B001CD9RRG
2255,2646,A1MNN0ZMHYPJDU,B001TZ92TK
477,2646,A1MNN0ZMHYPJDU,B0035JJJA0
259,2647,ACVU7OORPTPVX,B0002T405A
1349,2648,AVH4LC6EDRVWG,B00006IF70
10,2648,AVH4LC6EDRVWG,B00BH9GNYU
668,2649,A450WKBT9ZIM,B000050FZP
1186,2649,A450WKBT9ZIM,B001S2PKPE
293,2650,A2CTQ99AEY44VV,B0036D9YKU
369,2650,A2CTQ99AEY44VV,B0019K3LI8
1957,2650,A2CTQ99AEY44VV,B004GMN2HG
261,2651,A3RU2P4FAACQ1J,B004VJSEPO
355,2651,A3RU2P4FAACQ1J,B004YGBIVQ
51,2651,A3RU2P4FAACQ1J,B002M835C8
2053,2652,ADKZOXAOV8EXD,B001O6T2ZS
2204,2652,ADKZOXAOV8EXD,B0026ZPK34
593,2652,ADKZOXAOV8EXD,B008ZDCZ8Y
336,2653,ALHX1KDNFZX40,B0091DPYDU
27,2653,ALHX1KDNFZX40,B0010JEJPC
1485,2654,A3GO9B63829GIP,B00006IFMP
87,2656,A3DOPYDOS49I3T,B006OI2CFS
1179,2656,A3DOPYDOS49I3T,B0058TW286
445,2656,A3DOPYDOS49I3T,B00000JBNX
1377,2656,A3DOPYDOS49I3T,B002VUCCNU
1860,2656,A3DOPYDOS49I3T,B002GWVZHW
43,2656,A3DOPYDOS49I3T,B002K9M8RC
1071,2656,A3DOPYDOS49I3T,B0000C0CJQ
315,2657,A3BMI7VGJT60Y7,B000GZOCA8
2084,2657,A3BMI7VGJT60Y7,B000V4OLP0
2128,2657,A3BMI7VGJT60Y7,B000WGWJL0
2111,2657,A3BMI7VGJT60Y7,B00006IEEU
892,2658,A3RR2P5IS3DGPR,B007XPBW1G
132,2658,A3RR2P5IS3DGPR,B008DF54N2
786,2658,A3RR2P5IS3DGPR,B002M838PC
101,2658,A3RR2P5IS3DGPR,B00548SAP0
237,2658,A3RR2P5IS3DGPR,B002XYO84U
16,2658,A3RR2P5IS3DGPR,B00006IFKU
457,2658,A3RR2P5IS3DGPR,B00D7NYF62
642,2658,A3RR2P5IS3DGPR,B00COHAJXA
2288,2658,A3RR2P5IS3DGPR,B003BNY7QG
521,2658,A3RR2P5IS3DGPR,B00BQX5PYQ
419,2659,A25I2K6BWP06LJ,B00331YTDM
1235,2659,A25I2K6BWP06LJ,B005IMAOP6
335,2659,A25I2K6BWP06LJ,B004VJSG2A
854,2660,A19V2TRL68EOHV,B00FW6RULY
892,2660,A19V2TRL68EOHV,B007XPBW1G
2261,2662,AL3G7RTXMGLDQ,B000O8WKJC
151,2662,AL3G7RTXMGLDQ,B00009RAX4
422,2663,AC7J8ZLWJIKNS,B003FHF98S
1203,2663,AC7J8ZLWJIKNS,B001DJ9JF4
1417,2663,AC7J8ZLWJIKNS,B003P2UM1W
162,2664,A2OW1FKQFPIA5D,B00DUJ24M0
910,2664,A2OW1FKQFPIA5D,B00006IDMJ
384,2664,A2OW1FKQFPIA5D,B00BH9GNVS
223,2664,A2OW1FKQFPIA5D,B005J7Y6HW
933,2664,A2OW1FKQFPIA5D,B00COHALXI
189,2664,A2OW1FKQFPIA5D,B00FZ8ZRKU
969,2664,A2OW1FKQFPIA5D,B0000AQONK
566,2664,A2OW1FKQFPIA5D,B009FFQRBC
1430,2665,A1M5ZT35YX6TIN,B00007LVCN
133,2665,A1M5ZT35YX6TIN,B0085IQ28I
1479,2666,AG4MMQYOIPNIV,B001BQR5AA
2054,2666,AG4MMQYOIPNIV,B00D4OUFF4
960,2666,AG4MMQYOIPNIV,B000GAU2RU
382,2668,A1GNYV0RA0EQSS,B00BMLQRQC
401,2668,A1GNYV0RA0EQSS,B002ECFIDG
157,2668,A1GNYV0RA0EQSS,B00D7NYKRQ
721,2669,A23W55M32D2AC,B004ZKXC2O
233,2669,A23W55M32D2AC,B004F9QBBY
1308,2669,A23W55M32D2AC,B00GDDTZ5Y
207,2670,A13XQPWNCS2CHP,B00DGHO3NY
33,2670,A13XQPWNCS2CHP,B001CSMJKS
690,2670,A13XQPWNCS2CHP,B002M8CTFC
1033,2670,A13XQPWNCS2CHP,B001PME1JI
1551,2670,A13XQPWNCS2CHP,B000FVEV4K
785,2670,A13XQPWNCS2CHP,B00D2YCJLO
1365,2671,A26DQMYF5E0GL6,B00FW6S3MY
29,2671,A26DQMYF5E0GL6,B0027CTFBO
300,2671,A26DQMYF5E0GL6,B00DTOTBY0
3,2672,AE1IT64JYGU4O,B002K9XU0Q
89,2672,AE1IT64JYGU4O,B002K9M7MS
669,2673,A1MZL91Z44RN06,B000LGMM4A
435,2673,A1MZL91Z44RN06,B001Q4FQU8
117,2673,A1MZL91Z44RN06,B00FZ906KA
189,2673,A1MZL91Z44RN06,B00FZ8ZRKU
185,2673,A1MZL91Z44RN06,B00FZ8ZUGG
1916,2673,A1MZL91Z44RN06,B003I4FC80
173,2673,A1MZL91Z44RN06,B00CPXFEY2
30,2673,A1MZL91Z44RN06,B001PV36V8
133,2673,A1MZL91Z44RN06,B0085IQ28I
403,2673,A1MZL91Z44RN06,B002V3SSBW
1085,2673,A1MZL91Z44RN06,B009NSGO3M
180,2673,A1MZL91Z44RN06,B00FWR9NH2
52,2674,A2PGJP6GV2ZC02,B00CBAPEYE
510,2674,A2PGJP6GV2ZC02,B00078455Q
1325,2675,A14UO21ZEVP8XW,B001GDNA6Q
1279,2675,A14UO21ZEVP8XW,B000ANJW1U
1690,2676,A3QX0ERX4D03TF,B00280H404
521,2677,A11LNY2OLQSUSV,B00BQX5PYQ
172,2677,A11LNY2OLQSUSV,B00D3EWHU6
457,2678,AO9UNKQG83BUP,B00D7NYF62
995,2678,AO9UNKQG83BUP,B00ASHH602
1309,2678,AO9UNKQG83BUP,B00GO4GNPC
1045,2678,AO9UNKQG83BUP,B004VJSERW
1095,2678,AO9UNKQG83BUP,B001CE8IVG
132,2678,AO9UNKQG83BUP,B008DF54N2
745,2678,AO9UNKQG83BUP,B003LD08TG
1441,2679,A1KX4LFT6AN4SX,B000087L7C
1585,2679,A1KX4LFT6AN4SX,B0015VB4EE
1045,2680,A1Z16630QMH8Q6,B004VJSERW
554,2680,A1Z16630QMH8Q6,B002MPPB82
684,2680,A1Z16630QMH8Q6,B00CRGP8B6
40,2680,A1Z16630QMH8Q6,B004NNEI94
949,2680,A1Z16630QMH8Q6,B0039N7EOA
995,2680,A1Z16630QMH8Q6,B00ASHH602
543,2680,A1Z16630QMH8Q6,B003H04AEM
180,2680,A1Z16630QMH8Q6,B00FWR9NH2
98,2680,A1Z16630QMH8Q6,B005X9VZ70
312,2680,A1Z16630QMH8Q6,B008EGDW3O
219,2680,A1Z16630QMH8Q6,B004VJSEZ4
1630,2680,A1Z16630QMH8Q6,B001S2PKG8
728,2680,A1Z16630QMH8Q6,B004DNX8O0
28,2680,A1Z16630QMH8Q6,B002K9GOPE
571,2680,A1Z16630QMH8Q6,B004W6JOQO
125,2680,A1Z16630QMH8Q6,B00CLV8ZIU
2256,2680,A1Z16630QMH8Q6,B00A8NPWWU
797,2681,A3OMOR0QCB74TM,B00290N0RO
53,2681,A3OMOR0QCB74TM,B00G411O8G
98,2682,AMKNPIDFLRFMP,B005X9VZ70
431,2682,AMKNPIDFLRFMP,B004CRSLYE
329,2682,AMKNPIDFLRFMP,B000E7D72C
460,2682,AMKNPIDFLRFMP,B002M8EY82
1643,2682,AMKNPIDFLRFMP,B009ZMWHIC
756,2682,AMKNPIDFLRFMP,B0012YXVGI
935,2683,AU3GYRAKBUAEU,B005TI2Q6E
363,2683,AU3GYRAKBUAEU,B002K9PIKG
216,2683,AU3GYRAKBUAEU,B006U1M4S4
