itemID,userID,reviewerID,asin
925,11099,A3W4G0SSIE6NKG,B004617DEU
2032,11099,A3W4G0SSIE6NKG,B004W6KHM4
9140,11099,A3W4G0SSIE6NKG,B000JLU2HG
767,11099,A3W4G0SSIE6NKG,B007XVYT2O
4379,11099,A3W4G0SSIE6NKG,B0038ANO3O
1412,11100,A371VY2DLH0II1,B00146I2WM
521,11100,A371VY2DLH0II1,B001W2WKS0
3169,11100,A371VY2DLH0II1,B000IUYPZI
1131,11101,A29SZ6ZTP4MH9H,B00CDGA6A8
2013,11101,A29SZ6ZTP4MH9H,B00AJE1CY0
4176,11102,A2EB8GCB7WA6MT,B001RBWY14
1864,11102,A2EB8GCB7WA6MT,B00284C4FA
11373,11103,ASQKG1JENWA2M,B0002YDQ6O
2488,11104,A33WQU9772WWFS,B000NTZL7U
1448,11104,A33WQU9772WWFS,B0037UT3E4
1233,11104,A33WQU9772WWFS,B000GKD09C
366,11104,A33WQU9772WWFS,B000VWQ6C8
526,11104,A33WQU9772WWFS,B004PBLP5O
6173,11105,A2QDOJFFLFGF18,B00ECWSL0I
5351,11105,A2QDOJFFLFGF18,B00859GIQ8
3686,11105,A2QDOJFFLFGF18,B004S2M414
2045,11105,A2QDOJFFLFGF18,B009TN9OW4
93,11105,A2QDOJFFLFGF18,B00CI6J3I4
3506,11105,A2QDOJFFLFGF18,B007HZ9S7C
1382,11105,A2QDOJFFLFGF18,B00859GJL2
3015,11105,A2QDOJFFLFGF18,B00E18S0J0
3447,11105,A2QDOJFFLFGF18,B00CI6JDIY
9070,11105,A2QDOJFFLFGF18,B000096QL3
3176,11105,A2QDOJFFLFGF18,B005F22F7O
3361,11105,A2QDOJFFLFGF18,B00C58ICA0
2717,11105,A2QDOJFFLFGF18,B00857SRU0
1354,11105,A2QDOJFFLFGF18,B004T1R75W
5582,11105,A2QDOJFFLFGF18,B00393I3IG
3918,11105,A2QDOJFFLFGF18,B00EAHXYDO
3112,11105,A2QDOJFFLFGF18,B00CTJOCKY
3357,11105,A2QDOJFFLFGF18,B00BQYQYHC
3110,11105,A2QDOJFFLFGF18,B00CI6J6UY
5095,11105,A2QDOJFFLFGF18,B00AHAJBQM
1981,11105,A2QDOJFFLFGF18,B004OS8J98
7611,11105,A2QDOJFFLFGF18,B00ABDZUOW
1941,11105,A2QDOJFFLFGF18,B00EVTF3OO
2829,11105,A2QDOJFFLFGF18,B004V3GVP0
762,11105,A2QDOJFFLFGF18,B000OC2W50
2780,11105,A2QDOJFFLFGF18,B008OW9SLI
2558,11105,A2QDOJFFLFGF18,B000W9OYKQ
918,11105,A2QDOJFFLFGF18,B00BYD5LVA
4575,11105,A2QDOJFFLFGF18,B008N6US3W
1398,11105,A2QDOJFFLFGF18,B00FAQVVVQ
3254,11105,A2QDOJFFLFGF18,B00AOHDC5Y
5882,11105,A2QDOJFFLFGF18,B00BFREGZ2
4572,11105,A2QDOJFFLFGF18,B00CKH9I1I
2009,11105,A2QDOJFFLFGF18,B00005O6B7
4005,11106,A2TVJ0YDW3QO63,B0000AP6EP
3449,11106,A2TVJ0YDW3QO63,B006ROJP7M
437,11107,A1VOCCA9CPGEON,B001IEZ1BK
1906,11108,AMG28Z36AMAQ6,B006O6FI8I
567,11108,AMG28Z36AMAQ6,B007J3F9W0
766,11108,AMG28Z36AMAQ6,B007XVYT1A
597,11108,AMG28Z36AMAQ6,B007J3F9V6
4563,11108,AMG28Z36AMAQ6,B00GNJWPJG
8731,11109,A24RLADV98RHSM,B0096QUFIG
3744,11109,A24RLADV98RHSM,B000LSZVJQ
143,11109,A24RLADV98RHSM,B003R68WF4
952,11109,A24RLADV98RHSM,B00000IZOU
3583,11109,A24RLADV98RHSM,B00428ZTQG
6336,11110,A3A93JDI1CFDI1,B00BG4P2AW
11507,11110,A3A93JDI1CFDI1,B00AD4F5OO
802,11111,A1YYI151S7II10,B004U5R5BI
3905,11111,A1YYI151S7II10,B005E7A3OM
10877,11111,A1YYI151S7II10,B000UC57ZQ
642,11112,A38RNKZYGIQA3O,B003ESTRDQ
1337,11114,A1T8J9GGK7WCFT,B00CJO8ZZW
9149,11115,A2ES20XHP92LCE,B00186FCX0
11011,11115,A2ES20XHP92LCE,B002ACOPQ6
11178,11116,A2ORXBQIAYYSLD,B004DL0KPM
2716,11117,A18OUQEK7IZ2F2,B00ATWUBJ4
6555,11117,A18OUQEK7IZ2F2,B00CFAA6FM
186,11117,A18OUQEK7IZ2F2,B00E1EFHBI
8802,11117,A18OUQEK7IZ2F2,B00188RJ34
3945,11117,A18OUQEK7IZ2F2,B00B28GVLG
2919,11118,A1X0PZYBCLV9I7,B0000859QK
2107,11118,A1X0PZYBCLV9I7,B0050QJTBA
1905,11118,A1X0PZYBCLV9I7,B0042F99PG
1537,11119,A2D680JEPOO0EK,B002CJMBF4
6668,11119,A2D680JEPOO0EK,B001HA9JOA
4130,11119,A2D680JEPOO0EK,B006G990W8
8846,11120,A2KWH72N5HQHTB,B009FU8RT2
7193,11121,A1SUVINESIDKVR,B00008W75U
5917,11122,ACVI7RYUG2S77,B00EZ9RES8
1823,11122,ACVI7RYUG2S77,B00EZ9V9XY
887,11123,A3684FFQPI7LRE,B00172R9O0
5940,11123,A3684FFQPI7LRE,B00DV1Q13A
1332,11123,A3684FFQPI7LRE,B001CBWCFC
3841,11124,AUIR2L65BOZYL,B007HVG2DE
1005,11125,A5BP7R97YD2VO,B00000JS5S
6731,11125,A5BP7R97YD2VO,B000PQJJ42
7082,11126,A25RTRAPQAJBDJ,B004QM91JE
1106,11126,A25RTRAPQAJBDJ,B00EDBZ9IA
4093,11126,A25RTRAPQAJBDJ,B00DR2VOJO
6585,11126,A25RTRAPQAJBDJ,B000NSW0LQ
1040,11126,A25RTRAPQAJBDJ,B00B2FNH8O
603,11126,A25RTRAPQAJBDJ,B00CJO90ZG
3155,11127,A12HPRL0D37G38,B006CC0154
1890,11127,A12HPRL0D37G38,B008B68HPU
10534,11128,A1RGHQ7MGULXY6,B00004TFRP
6192,11128,A1RGHQ7MGULXY6,B000S0TOS6
618,11129,A2JZNAFGOTFDWP,B00009XNSS
2076,11129,A2JZNAFGOTFDWP,B0001X0DR6
2809,11129,A2JZNAFGOTFDWP,B003C1FO5U
352,11130,AMOTFDEBSILD0,B0039S7NO6
5179,11130,AMOTFDEBSILD0,B00840LB4C
9110,11131,ATK1RL71E7AHC,B000S4M7P4
1815,11131,ATK1RL71E7AHC,B000PM1KC0
8387,11132,A1QFNGQB22HKM3,B00004WKVI
3495,11132,A1QFNGQB22HKM3,B000GL1HV4
7694,11133,A3G8B6EN4KPEO4,B0050RQOQM
10029,11134,A2K7V3G4598QRF,B004XHWGCQ
1951,11134,A2K7V3G4598QRF,B007ADIGRE
1834,11134,A2K7V3G4598QRF,B0023RQHNC
9144,11134,A2K7V3G4598QRF,B004P940US
6152,11134,A2K7V3G4598QRF,B00C6Q2TRI
5759,11134,A2K7V3G4598QRF,B006ILWBAC
1209,11135,A1TMAVN4CEM8U8,B001U5R1Y2
10122,11135,A1TMAVN4CEM8U8,B00000JH41
3120,11135,A1TMAVN4CEM8U8,B0057QY0Z8
6734,11136,A1XJMBSS8W01IW,B000099Z7R
2124,11137,AV1QPV28N5XNR,B009ZCT8R0
2079,11137,AV1QPV28N5XNR,B003AY5TMC
10653,11137,AV1QPV28N5XNR,B006ZVOJ1Y
9006,11139,A3BPXL02KIHS47,B000OF3SUU
1482,11139,A3BPXL02KIHS47,B0057MGKO6
2130,11139,A3BPXL02KIHS47,B0042T4FF6
9290,11139,A3BPXL02KIHS47,B004Y8TF96
606,11139,A3BPXL02KIHS47,B000S17LA8
171,11139,A3BPXL02KIHS47,B001RNII58
9353,11139,A3BPXL02KIHS47,B003NVLNT0
7373,11140,AJWPHIIV8I87Q,B001AQDA50
2867,11140,AJWPHIIV8I87Q,B000E3USRS
6142,11141,A4RZYS2275I4G,B0050OTNMC
6376,11141,A4RZYS2275I4G,B002OED6II
11634,11141,A4RZYS2275I4G,B004MZJ9YC
5975,11143,A1XDXR47WA14CW,B008NRWT8I
10830,11143,A1XDXR47WA14CW,B00D6N90AY
5917,11143,A1XDXR47WA14CW,B00EZ9RES8
6687,11143,A1XDXR47WA14CW,B00D6N909A
1587,11144,A1GJHYOS9T56GR,B000A6L6WK
6150,11144,A1GJHYOS9T56GR,B0042ESGJW
4206,11145,A293HA28PN3VO4,B008E1912A
8953,11146,AC9GEB16SPQC,B004FSE52C
2499,11147,A2J29IVAAQ7E6E,B008RBIH7W
30,11147,A2J29IVAAQ7E6E,B004LBGUVW
1319,11148,A2N7GNAKUTDY55,B007S3S60I
8331,11149,ATCSWBAIAEHX8,B003F256QI
8019,11150,A1XRKRGYYBI0LU,B007G5PA7A
6248,11151,ANVLZ6UJDW9KB,B0015INKYO
3505,11152,APQMHDPUMROOK,B0088LQZOI
69,11152,APQMHDPUMROOK,B0089RPUHO
10435,11153,A28MM46KI4EQB2,B005VPRF1G
7041,11153,A28MM46KI4EQB2,B007GFFGFQ
1100,11153,A28MM46KI4EQB2,B002KCNV3Y
8087,11154,A717A0PJOWV7N,B000F9ISX2
5491,11154,A717A0PJOWV7N,B0015KU14O
7887,11154,A717A0PJOWV7N,B001TH8KIW
4543,11154,A717A0PJOWV7N,B00712NTWQ
394,11154,A717A0PJOWV7N,B002EQ9V1M
10675,11155,A3D1OVLKB531RF,B003H9MSOM
537,11155,A3D1OVLKB531RF,B0002UP0IA
9280,11156,A2SGLLZNNEG32C,B001TK3LSI
11637,11156,A2SGLLZNNEG32C,B001TM7OC0
1822,11159,A2LEMTCGEU48KV,B009PLLF9K
394,11160,A2UGV0XSQKQ8UI,B002EQ9V1M
50,11160,A2UGV0XSQKQ8UI,B00CFWWCAW
9366,11160,A2UGV0XSQKQ8UI,B002BAY99K
1386,11161,A1Y5ERIKQBEMSP,B004781SW0
2138,11161,A1Y5ERIKQBEMSP,B003CRCQLO
6877,11161,A1Y5ERIKQBEMSP,B0057QY0U8
5099,11161,A1Y5ERIKQBEMSP,B003CRJU0Y
2090,11161,A1Y5ERIKQBEMSP,B00BQYQY8Q
9902,11161,A1Y5ERIKQBEMSP,B007Q7HWF6
1202,11161,A1Y5ERIKQBEMSP,B00CKH9URK
2742,11161,A1Y5ERIKQBEMSP,B00B1Z6G1U
2894,11162,AAN4GV4JMU734,B0038B7CXG
11002,11163,A3FGTHDZLKDR6N,B005KBY2P8
10896,11163,A3FGTHDZLKDR6N,B005KBY3FC
5535,11163,A3FGTHDZLKDR6N,B005KBXSLW
101,11163,A3FGTHDZLKDR6N,B00C67VJN2
7674,11163,A3FGTHDZLKDR6N,B000W3TD44
6142,11165,A3P79VQHXG3QRL,B0050OTNMC
10085,11165,A3P79VQHXG3QRL,B00F0IYSPA
2632,11165,A3P79VQHXG3QRL,B004478GDI
2120,11166,A3DIAAWURNRABB,B00C74HY88
541,11166,A3DIAAWURNRABB,B005JFNE8G
7926,11166,A3DIAAWURNRABB,B007HHQ4ZE
10649,11167,A22KF5KPBPD872,B006WVMKD6
253,11167,A22KF5KPBPD872,B003B7HYBC
3491,11167,A22KF5KPBPD872,B0042ES4OY
3363,11168,A3PEOF0GX4EN38,B00CKH9SEK
1628,11168,A3PEOF0GX4EN38,B00C6PRJ0G
3319,11168,A3PEOF0GX4EN38,B00B2HH10M
8288,11169,A2PHMUTKSOFKCF,B000MIOVJQ
1352,11169,A2PHMUTKSOFKCF,B002SNA5HU
5982,11170,A3O6LOIW8WAPQK,B004TLICNS
2315,11171,A35TUDKSX53ET8,B00009KX0J
4428,11172,AX9GYP3BMRQV3,B00114UCYS
1253,11172,AX9GYP3BMRQV3,B001JQLJMC
8253,11173,A2W122IM0OT3RV,B002MLALOK
5244,11173,A2W122IM0OT3RV,B001Q3KU9Q
9367,11173,A2W122IM0OT3RV,B0089O4V18
763,11174,A1LA7U0YJZLCVU,B004RKT8U2
6425,11174,A1LA7U0YJZLCVU,B002V5TOPE
4386,11174,A1LA7U0YJZLCVU,B0042ESFFM
10901,11174,A1LA7U0YJZLCVU,B004J7GKRM
802,11175,A1GP0DM1YCDGHX,B004U5R5BI
6158,11176,A3NM4ITNTNWO3X,B000FA6APE
6462,11176,A3NM4ITNTNWO3X,B0082D51H4
2983,11176,A3NM4ITNTNWO3X,B000H7RWZM
5243,11176,A3NM4ITNTNWO3X,B008LQXR82
4620,11177,ABSYIF0ONC2AF,B00BQYQZZS
672,11177,ABSYIF0ONC2AF,B0001U2CFU
10181,11177,ABSYIF0ONC2AF,B000F1MBRE
624,11177,ABSYIF0ONC2AF,B002JSM3KQ
4099,11177,ABSYIF0ONC2AF,B000BGT6CG
1935,11177,ABSYIF0ONC2AF,B0001NE4VC
8403,11178,A1Y3HMDU2DMKGD,B000PGA5KY
5269,11178,A1Y3HMDU2DMKGD,B00021Z2FU
4062,11178,A1Y3HMDU2DMKGD,B003WFKOSS
582,11179,A17M1HL6U2GS7M,B006YKE6D2
6506,11179,A17M1HL6U2GS7M,B007SM3582
2778,11179,A17M1HL6U2GS7M,B004OJK5XA
2138,11179,A17M1HL6U2GS7M,B003CRCQLO
4263,11180,A3IZOK5GR51EE2,B0057UDE0G
625,11180,A3IZOK5GR51EE2,B00349MPQQ
11235,11181,A3P0PA5CEP3HTU,B008YD3QJM
6509,11182,ABCIAH6BLLATX,B001JQLJN6
8263,11182,ABCIAH6BLLATX,B001UIVZNC
6164,11182,ABCIAH6BLLATX,B0015KOFZK
3071,11183,A3DEVV7HPYZTCN,B00026ZEDK
11424,11183,A3DEVV7HPYZTCN,B0077QLOH8
1591,11184,A2XSFDGWT5QR9K,B000TLW3NC
786,11185,A2GNU6MKR618J2,B000BTNQUQ
5208,11185,A2GNU6MKR618J2,B00008MIGQ
1483,11186,AO5RHVEMT9OBP,B006UBM36W
6204,11187,A20E9CQS2ZZZUA,B007RDGHP0
9233,11187,A20E9CQS2ZZZUA,B004JRR5BM
8222,11188,A231K6XQ2ZJH0B,B004D0D5F0
11294,11189,A1G3F434972YRL,B00076OC8S
731,11190,A1IK7OV02Z4M1D,B007XPLI38
10977,11190,A1IK7OV02Z4M1D,B003WFFFRI
2333,11190,A1IK7OV02Z4M1D,B000ZLSOOS
4514,11191,A1AN2BK5HJELYW,B007KV67AE
1501,11191,A1AN2BK5HJELYW,B00B3Q6JGE
8545,11191,A1AN2BK5HJELYW,B0037UUZAK
1500,11191,A1AN2BK5HJELYW,B0063NLRYQ
10181,11192,A2P7ZAAGYILOPS,B000F1MBRE
5679,11192,A2P7ZAAGYILOPS,B000LH1CLI
411,11193,A2NT1LGR2BYP0I,B008GOCE4M
329,11193,A2NT1LGR2BYP0I,B000N178E2
3376,11194,ASEYZYO85DOTA,B00CG0CL1S
4574,11194,ASEYZYO85DOTA,B004KZ597A
2263,11194,ASEYZYO85DOTA,B00CKH9UQQ
3371,11194,ASEYZYO85DOTA,B00AOHDC6I
11619,11194,ASEYZYO85DOTA,B0039X13CY
8641,11194,ASEYZYO85DOTA,B008MTYW2I
11511,11195,A1MZZ88T6JRXCV,B000RK43FG
6874,11195,A1MZZ88T6JRXCV,B000NW3LP6
10219,11195,A1MZZ88T6JRXCV,B0044W4KWO
2523,11196,A1X20H3IDP03YF,B005VPRCP0
1516,11196,A1X20H3IDP03YF,B001CI36XM
10907,11196,A1X20H3IDP03YF,B004478GWE
9295,11196,A1X20H3IDP03YF,B0042HOTYA
7061,11197,ABNIDDBGWRTP5,B008W1BQMU
4632,11198,APT7V2Z8MO6T0,B006WAJM1A
9724,11199,A1YTXBT9O246TA,B004PBF1WW
5736,11199,A1YTXBT9O246TA,B000GT5ZQY
3776,11200,A14ZCQ9EUWPCV4,B004P90PC0
9204,11200,A14ZCQ9EUWPCV4,B003N8GELA
8308,11201,A36MMZSELL3T98,B002TZU536
6054,11201,A36MMZSELL3T98,B00DPGV320
6046,11202,A2LDVKGU2ND1AO,B00270DWOW
6063,11202,A2LDVKGU2ND1AO,B000P3908A
3142,11202,A2LDVKGU2ND1AO,B0001X2XE2
9403,11203,A38JVP8Y9TQ8GS,B0050JD79W
10408,11204,A2QWNA4DGZKMO3,B0015U64YU
9586,11204,A2QWNA4DGZKMO3,B001BPYBTE
5153,11206,A1TRBBXLH7IJBL,B00AHKIPSC
11531,11206,A1TRBBXLH7IJBL,B0027YN5H2
3,11206,A1TRBBXLH7IJBL,B0007WWZK4
11278,11207,A2Y590NJIDF2BX,B0037UP960
736,11207,A2Y590NJIDF2BX,B0009XBY30
3437,11207,A2Y590NJIDF2BX,B004S6EHFQ
7590,11208,A3A7PDWH3KQ8ML,B007Y75C2I
5413,11209,A3H3093ON09KLC,B000NV7L4E
5269,11209,A3H3093ON09KLC,B00021Z2FU
4654,11209,A3H3093ON09KLC,B00030EOIG
24,11209,A3H3093ON09KLC,B008LQXR8W
10677,11209,A3H3093ON09KLC,B005HZWY52
9580,11210,A124RZ0WETLCBY,B000ZPHMNS
1288,11210,A124RZ0WETLCBY,B00428LJ0Q
1177,11212,A9KLAL1CXZ0W5,B00BRI99SS
9285,11212,A9KLAL1CXZ0W5,B00EYV62H6
4808,11212,A9KLAL1CXZ0W5,B006ROJIAG
5103,11212,A9KLAL1CXZ0W5,B005GOPU2S
3324,11213,A1G3ZHC1SU2U82,B0000683A4
5513,11213,A1G3ZHC1SU2U82,B00297OCZ6
5608,11214,A7ZGJ8S3K3MSS,B00005LOXV
3778,11214,A7ZGJ8S3K3MSS,B003F8HSAE
4759,11214,A7ZGJ8S3K3MSS,B000ELSZW0
137,11215,ALOZGQ09GA3G8,B00B3U7SMO
70,11215,ALOZGQ09GA3G8,B002QNM8NQ
9794,11216,A1QFGT1O6SZIHS,B001KALXR8
2446,11217,A2NF2YYHCE956T,B003FZAAMU
1087,11217,A2NF2YYHCE956T,B007J3F9VG
4702,11218,A4G5R9NR38LK6,B00428B7PI
6780,11218,A4G5R9NR38LK6,B000HYX5W4
8152,11218,A4G5R9NR38LK6,B006XG3NRC
6496,11219,A83RPS198D04S,B004LL0VV2
3589,11219,A83RPS198D04S,B005E7A216
6215,11219,A83RPS198D04S,B00192MRTA
8559,11220,A2Z60PVKWFO3SW,B0000663RL
3644,11220,A2Z60PVKWFO3SW,B004OH3USY
880,11220,A2Z60PVKWFO3SW,B00000DMER
6130,11220,A2Z60PVKWFO3SW,B000IQC4N2
8807,11220,A2Z60PVKWFO3SW,B000LRLA1U
10609,11220,A2Z60PVKWFO3SW,B000296DSC
707,11220,A2Z60PVKWFO3SW,B00006408Q
868,11221,A2EINCATIZI0A8,B002V3RCE6
5059,11221,A2EINCATIZI0A8,B002UD1G6C
8849,11222,AQ2FC1DLKVD8H,B00KYMCJF8
7547,11222,AQ2FC1DLKVD8H,B00590A6VY
8476,11223,A2J8W8QAMT5DXB,B004D5EMD4
777,11224,A38KQZS5M1A8T8,B002HJ61DC
413,11224,A38KQZS5M1A8T8,B0038ANQ2I
148,11225,AFPEJG62IBS5F,B00000ISC5
1567,11225,AFPEJG62IBS5F,B0002A5J0Y
10409,11226,A1T55YZBFUS8IG,B007GFI8QU
7030,11226,A1T55YZBFUS8IG,B00BK3FA8I
7454,11226,A1T55YZBFUS8IG,B00DWR7ABK
1707,11227,A2CHFP76RV3C4,B00012O42W
325,11227,A2CHFP76RV3C4,B000N5QNSK
7293,11228,A1I37GGK0QS168,B000SBZYXY
1033,11228,A1I37GGK0QS168,B006WZLCZ4
390,11230,A16SB75LK9ODWN,B008JNPBYK
10632,11231,A2CIE68V9BA6WP,B0007WX1IO
9700,11231,A2CIE68V9BA6WP,B0001ZVBZM
479,11232,ATS7LYGLUX34L,B004ORWWP6
4026,11232,ATS7LYGLUX34L,B0085CV2RU
4679,11232,ATS7LYGLUX34L,B007XVYSYI
5378,11232,ATS7LYGLUX34L,B005H29GSI
33,11232,ATS7LYGLUX34L,B006BLH4XI
2090,11232,ATS7LYGLUX34L,B00BQYQY8Q
1248,11232,ATS7LYGLUX34L,B00C6PSBE4
792,11232,ATS7LYGLUX34L,B007RTFZX4
11535,11233,AXUMQ3L9HBYTR,B000WE0KPY
5211,11233,AXUMQ3L9HBYTR,B00362RX5E
7419,11233,AXUMQ3L9HBYTR,B00BT92SB0
10142,11234,A755BP27TDRIU,B0015KU1GC
384,11234,A755BP27TDRIU,B007J3FBKU
2452,11235,A30CKHQ2LM6M71,B0060S315W
5702,11235,A30CKHQ2LM6M71,B004SN67T8
1497,11235,A30CKHQ2LM6M71,B007RE0SE0
2176,11235,A30CKHQ2LM6M71,B0017JBR6O
4278,11237,A2LUG71M1GJRJ7,B00DK3P856
6032,11237,A2LUG71M1GJRJ7,B00GSN5C3S
3268,11238,A36C1ZI5JRLMC8,B0053FXGE4
5875,11238,A36C1ZI5JRLMC8,B001UEWH9W
11614,11239,A87OAC23M1AVX,B001W0MZMI
537,11239,A87OAC23M1AVX,B0002UP0IA
426,11239,A87OAC23M1AVX,B00006JZCS
463,11239,A87OAC23M1AVX,B000090W81
4401,11239,A87OAC23M1AVX,B002XDQISU
7412,11239,A87OAC23M1AVX,B0002F7KTW
2608,11240,A29IYRHQRILTSW,B00008X35E
8760,11240,A29IYRHQRILTSW,B001AMGNYO
7950,11241,A2582KMXLK2P06,B001ENFGN8
9102,11241,A2582KMXLK2P06,B004C7KUTI
136,11241,A2582KMXLK2P06,B00270WLAI
3050,11241,A2582KMXLK2P06,B00000DMBK
6176,11241,A2582KMXLK2P06,B000TKPDJY
6332,11241,A2582KMXLK2P06,B000BY3TKS
4976,11242,A32V4TT1ZJVY2G,B0024HJQGG
7656,11242,A32V4TT1ZJVY2G,B000ESZQSE
241,11242,A32V4TT1ZJVY2G,B000XQ51B4
8373,11243,A36N6W82K3X283,B00FYX69US
5427,11243,A36N6W82K3X283,B003B7FBQW
148,11243,A36N6W82K3X283,B00000ISC5
517,11244,A27B62Y9LP7Q8P,B00005BHK6
7606,11245,A1B4I10VWYKSFZ,B003UM79EU
5266,11245,A1B4I10VWYKSFZ,B00HD3TFEE
5267,11245,A1B4I10VWYKSFZ,B00CMNX9YC
462,11245,A1B4I10VWYKSFZ,B000067PWG
4802,11245,A1B4I10VWYKSFZ,B00AWNUHB2
8964,11246,A1L6PD52EJ98IK,B0012512U4
10098,11246,A1L6PD52EJ98IK,B000C24PTI
63,11246,A1L6PD52EJ98IK,B002CICG3M
7946,11246,A1L6PD52EJ98IK,B00004YUYS
4205,11246,A1L6PD52EJ98IK,B0095XOPF4
6153,11247,A14SIELSDKS5GR,B008AG5VLE
2567,11247,A14SIELSDKS5GR,B00005KBVD
871,11248,A1PDL4Q6X3CVHO,B000GFZMYS
5482,11248,A1PDL4Q6X3CVHO,B000PEN8U0
4801,11248,A1PDL4Q6X3CVHO,B000Z4RKSQ
2903,11248,A1PDL4Q6X3CVHO,B001ENH3WU
826,11249,A1D1M7YZKAHBM5,B000NV6BZY
3395,11249,A1D1M7YZKAHBM5,B00009KWTB
1288,11249,A1D1M7YZKAHBM5,B00428LJ0Q
3291,11249,A1D1M7YZKAHBM5,B000MP20BU
3003,11249,A1D1M7YZKAHBM5,B000BNC9DM
145,11249,A1D1M7YZKAHBM5,B00705XT3S
10297,11250,AHX3SF4MQPZN9,B00DUARDFC
5121,11250,AHX3SF4MQPZN9,B00GSPFCYU
1347,11250,AHX3SF4MQPZN9,B00DQC2FPM
4332,11251,A27FGZZD4HYIBR,B006UBLZLQ
476,11251,A27FGZZD4HYIBR,B001VO7FPC
8102,11252,A2JBZOWHL6V8YK,B003Q24GT0
3146,11252,A2JBZOWHL6V8YK,B004ORRUG2
1448,11253,AD9W9PR1YJYBL,B0037UT3E4
7586,11253,AD9W9PR1YJYBL,B000AD5BDS
6436,11256,A2WI32WWOZB9X6,B004ORS0JI
3788,11256,A2WI32WWOZB9X6,B004HHKFIY
5756,11256,A2WI32WWOZB9X6,B005469J2U
2454,11257,A1H4UOLIVTLSGT,B000B5MULG
11097,11257,A1H4UOLIVTLSGT,B002GPH20I
6454,11257,A1H4UOLIVTLSGT,B000KJZA1K
1448,11258,A2O4TDN0650V7X,B0037UT3E4
3953,11258,A2O4TDN0650V7X,B00A852QE0
1958,11258,A2O4TDN0650V7X,B00CNBGUJE
11300,11259,A3GK9T2XC6Q32,B00283XBGW
8440,11259,A3GK9T2XC6Q32,B004PAHZMC
2202,11260,ALQ04YDCJYLYT,B009T45X78
2368,11261,A15M2M2ZMSEYAM,B000P0WVN4
3817,11261,A15M2M2ZMSEYAM,B004OSQSTQ
706,11262,A1X3WDXUB0C7EI,B004INGVIK
1383,11263,A345TTC3SOLLAR,B000ETRE0Q
9694,11263,A345TTC3SOLLAR,B00170LRIG
2212,11263,A345TTC3SOLLAR,B00004T58G
5400,11263,A345TTC3SOLLAR,B000VO1CIE
1597,11263,A345TTC3SOLLAR,B000OHD1VO
2375,11263,A345TTC3SOLLAR,B000W3XEQW
3069,11265,A3FR4QXW7JF15E,B007Q0OMJW
4022,11265,A3FR4QXW7JF15E,B0037UWPM6
2693,11266,AFY8QLS51NVI3,B00004W3Y4
8777,11266,AFY8QLS51NVI3,B0015RYW92
1226,11266,AFY8QLS51NVI3,B0008JIL72
3936,11266,AFY8QLS51NVI3,B003AH6NII
101,11266,AFY8QLS51NVI3,B00C67VJN2
2750,11266,AFY8QLS51NVI3,B0009K6KEG
8899,11266,AFY8QLS51NVI3,B005KJE9L2
480,11266,AFY8QLS51NVI3,B001M04T0E
7296,11266,AFY8QLS51NVI3,B000EULZPU
0,11266,AFY8QLS51NVI3,B007XVYPS2
3218,11266,AFY8QLS51NVI3,B004LOLDE8
3567,11266,AFY8QLS51NVI3,B0087GD8GW
970,11267,A3V9M50SZJ2A2D,B002S52VWU
8362,11267,A3V9M50SZJ2A2D,B003VIWHW2
81,11267,A3V9M50SZJ2A2D,B00851EHAA
2064,11267,A3V9M50SZJ2A2D,B0060FN7B8
9123,11268,A21AURKKVWU5N1,B003AVNKX0
2813,11268,A21AURKKVWU5N1,B002WCNKYM
2552,11268,A21AURKKVWU5N1,B00008ZCEF
1829,11268,A21AURKKVWU5N1,B000284X58
64,11270,A35VD0JLOOKTWI,B000NW5RWQ
90,11270,A35VD0JLOOKTWI,B00022F0WE
2210,11271,A10L9NQO44OLOU,B00068Q7LC
1,11271,A10L9NQO44OLOU,B0044T2KBU
3192,11271,A10L9NQO44OLOU,B0002D0FDW
11554,11271,A10L9NQO44OLOU,B001CBVOQK
2378,11271,A10L9NQO44OLOU,B0015KSU9W
7486,11272,A3AD91CVRXHM91,B0001VUX1Y
11051,11272,A3AD91CVRXHM91,B0001VV1F6
4122,11272,A3AD91CVRXHM91,B0030HBVG2
10835,11272,A3AD91CVRXHM91,B002WB0FK0
389,11272,A3AD91CVRXHM91,B005JTML9U
5870,11272,A3AD91CVRXHM91,B001PAKU0O
1957,11272,A3AD91CVRXHM91,B004A8ZRBA
9790,11272,A3AD91CVRXHM91,B00381A1KW
6305,11272,A3AD91CVRXHM91,B003M2XTHY
8218,11272,A3AD91CVRXHM91,B004OHJ2IG
11027,11272,A3AD91CVRXHM91,B000X6QP3C
6877,11273,A15YTNAXIJB4IT,B0057QY0U8
439,11273,A15YTNAXIJB4IT,B001EB9F3C
9776,11274,AEPMYV0URTWBK,B00008PVZB
10633,11274,AEPMYV0URTWBK,B0000DH5T9
11087,11275,A2G16S0JXDJ8DH,B000MWWXGK
2492,11275,A2G16S0JXDJ8DH,B001PGTNK6
7142,11275,A2G16S0JXDJ8DH,B000KGAFTU
1421,11276,AD39FLDNEBO1P,B001RPWM7Q
1702,11276,AD39FLDNEBO1P,B004PBN8RC
5919,11277,A2861ZOB823G3B,B0050D1V6E
1616,11277,A2861ZOB823G3B,B004DJ51WQ
8219,11277,A2861ZOB823G3B,B00A6SQHCQ
